ID,Name,Circuit,Status,FromBusID,FromBusNumber,FromBusName,ToBusID,ToBusNumber,ToBusName,InService,BranchCode,IsXfmr,R,X,B,LimMvaA,LimMvaB,LimMvaC,PFrom2To,QFrom2To,PTo2From,QTo2From,Flow@FromSide,Loading%
Bus65->Bus68(1),,1,true,Bus65,65,Muskngum  V1,Bus68,68,Sporn     V1,true,Line,false,0.00138,0.016,0.638,0.0,0.0,0.0,0.14165977391245121,-0.2243140094290878,-0.14161926472513434,-0.4184907614195207,0.2653003323991127,0.0
Bus47->Bus69(1),,1,true,Bus47,47,Crooksvl  V2,Bus69,69,Sporn     V2,true,Line,false,0.0844,0.2778,0.07092,0.0,0.0,0.0,-0.5590763392601639,0.11616762444568882,0.5864858567790003,-0.10061547360333464,0.5710177493650268,0.0
Bus49->Bus69(1),,1,true,Bus49,49,Philo     V2,Bus69,69,Sporn     V2,true,Line,false,0.0985,0.324,0.0828,0.0,0.0,0.0,-0.465081655523344,0.10632011727699542,0.48746495985919946,-0.12053840672047567,0.4770795674121126,0.0
Bus68->Bus69(1),,1,true,Bus68,68,Sporn     V1,Bus69,69,Sporn     V2,true,XFormer,true,0.0,0.037,0.0,0.0,0.0,0.0,-1.2565859277378537,1.1281346013512568,1.2565859277378553,-1.0364892670852055,1.6886965010192807,0.0
Bus69->Bus70(1),,1,true,Bus69,69,Sporn     V2,Bus70,70,Portsmth  V2,true,Line,false,0.03,0.127,0.122,0.0,0.0,0.0,1.0834712594511582,0.16077692474113647,-1.0491635938196153,-0.13994948123427048,1.0953351950822616,0.0
Bus24->Bus70(1),,1,true,Bus24,24,Trenton   V2,Bus70,70,Portsmth  V2,true,Line,false,0.00221,0.4115,0.10198,0.0,0.0,0.0,-0.06207916066326252,-0.029743150391519688,0.06208875328483787,-0.0680195089522614,0.0688365977069445,0.0
Bus70->Bus71(1),,1,true,Bus70,70,Portsmth  V2,Bus71,71,NPortsmt  V2,true,Line,false,0.00882,0.0355,0.00878,0.0,0.0,0.0,0.1664593410311797,-0.12375076792548832,-0.1660768565350132,0.11676434748113138,0.20741977914047313,0.0
Bus24->Bus72(1),,1,true,Bus24,24,Trenton   V2,Bus72,72,Hillsbro  V2,true,Line,false,0.0488,0.196,0.0488,0.0,0.0,0.0,0.014740422801505539,0.03305349640789364,-0.014568163297462217,-0.07980655606542444,0.036191348263829325,0.0
Bus71->Bus72(1),,1,true,Bus71,71,NPortsmt  V2,Bus72,72,Hillsbro  V2,true,Line,false,0.0446,0.18,0.04444,0.0,0.0,0.0,0.10595283424220894,-0.009381111005932759,-0.10543183507925286,-0.03149550767402484,0.10636732735037878,0.0
Bus71->Bus73(1),,1,true,Bus71,71,NPortsmt  V2,Bus73,73,Sargents  V2,true,Line,false,0.00866,0.0454,0.01178,0.0,0.0,0.0,0.060124023130827466,-0.10738323286644563,-0.05999999999975841,0.09651291801983836,0.12306931729023919,0.0
Bus70->Bus74(1),,1,true,Bus70,70,Portsmth  V2,Bus74,74,Bellefnt  V2,true,Line,false,0.0401,0.1323,0.03368,0.0,0.0,0.0,0.16201844775252058,0.12894267430268103,-0.1600575879389351,-0.15423388069526645,0.2070656675271483,0.0
Bus70->Bus75(1),,1,true,Bus70,70,Portsmth  V2,Bus75,75,SthPoint  V2,true,Line,false,0.0428,0.141,0.036,0.0,0.0,0.0,-0.0014029466913433042,0.09941417171380794,0.002006505984374067,-0.13169760564473826,0.09942407051092428,0.0
Bus69->Bus75(1),,1,true,Bus69,69,Sporn     V2,Bus75,75,SthPoint  V2,true,Line,false,0.0405,0.122,0.124,0.0,0.0,0.0,1.099719470532084,0.2049209531557682,-1.0512126036556564,-0.18323287473504282,1.1186489667941573,0.0
Bus74->Bus75(1),,1,true,Bus74,74,Bellefnt  V2,Bus75,75,SthPoint  V2,true,Line,false,0.0123,0.0406,0.01034,0.0,0.0,0.0,-0.5199424118907117,-0.06190638278254752,0.5236093381485931,0.06442764315093977,0.5236148507366362,0.0
Bus76->Bus77(1),,1,true,Bus76,76,Darrah    V2,Bus77,77,Turner    V2,true,Line,false,0.0444,0.148,0.0368,0.0,0.0,0.0,-0.6117024427273989,-0.21031981628094873,0.6322634950834237,0.24387301346769757,0.6468495215729226,0.0
Bus69->Bus77(1),,1,true,Bus69,69,Sporn     V2,Bus77,77,Turner    V2,true,Line,false,0.0309,0.101,0.1038,0.0,0.0,0.0,0.6210495809428875,0.06808748486285857,-0.6094825337077094,-0.13840058284205473,0.6247707480222535,0.0
Bus75->Bus77(1),,1,true,Bus75,75,SthPoint  V2,Bus77,77,Turner    V2,true,Line,false,0.0601,0.1999,0.04978,0.0,0.0,0.0,-0.34634700485703307,-0.09543740180553353,0.35438584242183013,0.07369560441047417,0.35925554336269966,0.0
Bus77->Bus78(1),,1,true,Bus77,77,Turner    V2,Bus78,78,Chemical  V2,true,Line,false,0.00376,0.0124,0.01264,0.0,0.0,0.0,0.45372049477444165,0.06617087596189267,-0.4529360936118543,-0.07634343991634857,0.45852030729721044,0.0
Bus78->Bus79(1),,1,true,Bus78,78,Chemical  V2,Bus79,79,CapitlHl  V2,true,Line,false,0.00546,0.0244,0.00648,0.0,0.0,0.0,-0.25706390638687626,-0.18365656006449174,0.25759872472727535,0.17948432586548985,0.31592971373646217,0.0
Bus77->Bus80(1),,1,true,Bus77,77,Turner    V2,Bus80,80,CabinCrk  V2,true,Line,false,0.017,0.0485,0.0472,0.0,0.0,0.0,-0.9661791244794533,-0.37396414269678757,0.9839186010660212,0.3751640162996427,1.0360266794840884,0.0
Bus77->Bus80(2),,2,true,Bus77,77,Turner    V2,Bus80,80,CabinCrk  V2,true,Line,false,0.0294,0.105,0.0228,0.0,0.0,0.0,-0.44388005379561085,-0.2053834584928935,0.4506954364299093,0.20585666035824296,0.4890929024020861,0.0
Bus79->Bus80(1),,1,true,Bus79,79,CapitlHl  V2,Bus80,80,CabinCrk  V2,true,Line,false,0.0156,0.0704,0.0187,0.0,0.0,0.0,-0.6475987247114766,-0.2957781245621611,0.655277121163857,0.3107931246688976,0.7119471941214743,0.0
Bus68->Bus81(1),,1,true,Bus68,68,Sporn     V1,Bus81,81,Kanawha   V1,true,Line,false,0.00175,0.0202,0.808,0.0,0.0,0.0,-0.4430540835556189,-0.04605147758290776,0.44362143929594217,-0.7554542422425162,0.44544097200737875,0.0
Bus81->Bus80(1),,1,true,Bus81,81,Kanawha   V1,Bus80,80,CabinCrk  V2,true,XFormer,true,0.0,0.037,0.0,0.0,0.0,0.0,-0.4436214392858549,0.7554542425746829,0.4436214392858527,-0.7304688199616827,0.8760771050644692,0.0
Bus77->Bus82(1),,1,true,Bus77,77,Turner    V2,Bus82,82,Logan     V2,true,Line,false,0.0298,0.0853,0.08174,0.0,0.0,0.0,-0.030828119758030063,0.17266903852424326,0.032204984503631545,-0.250049896606649,0.175399457903102,0.0
Bus82->Bus83(1),,1,true,Bus82,82,Logan     V2,Bus83,83,Sprigg    V2,true,Line,false,0.0112,0.03665,0.03796,0.0,0.0,0.0,-0.4706197691858194,0.24536402301828353,0.4739547564846369,-0.27140697358805965,0.5307414351077469,0.0
Bus83->Bus84(1),,1,true,Bus83,83,Sprigg    V2,Bus84,84,BetsyLne  V2,true,Line,false,0.0625,0.132,0.0258,0.0,0.0,0.0,-0.24712971714801824,0.14743481985769458,0.25271670582509487,-0.16052326551749363,0.28776748114429185,0.0
Bus83->Bus85(1),,1,true,Bus83,83,Sprigg    V2,Bus85,85,BeaverCk  V2,true,Line,false,0.043,0.148,0.0348,0.0,0.0,0.0,-0.4268250393350852,0.12090921827007323,0.43574831584161466,-0.12394550987218483,0.44361994236742475,0.0
Bus84->Bus85(1),,1,true,Bus84,84,BetsyLne  V2,Bus85,85,BeaverCk  V2,true,Line,false,0.0302,0.0641,0.01234,0.0,0.0,0.0,-0.3627167058238526,0.0905232655182712,0.3671483483059052,-0.0930261769708366,0.3738420392141562,0.0
Bus85->Bus86(1),,1,true,Bus85,85,BeaverCk  V2,Bus86,86,Hazard    V2,true,Line,false,0.035,0.123,0.0276,0.0,0.0,0.0,0.171724812297955,-0.07353672947164544,-0.17053050151840102,0.05090966470242357,0.18680755268498608,0.0
Bus86->Bus87(1),,1,true,Bus86,86,Hazard    V2,Bus87,87,Pinevlle  V3,true,Line,false,0.02828,0.2074,0.0445,0.0,0.0,0.0,-0.03946949848157408,-0.15090966470230302,0.040000000000008334,0.11021607354411858,0.1559857949011656,0.0
Bus85->Bus88(1),,1,true,Bus85,85,BeaverCk  V2,Bus88,88,Fremont   V2,true,Line,false,0.02,0.102,0.0276,0.0,0.0,0.0,-0.5031035222866903,0.07574278748887411,0.5084849059532818,-0.07514284675352775,0.5087731557323549,0.0
Bus85->Bus89(1),,1,true,Bus85,85,BeaverCk  V2,Bus89,89,ClinchRv  V2,true,Line,false,0.0239,0.173,0.047,0.0,0.0,0.0,-0.711517954156888,0.006542074743073001,0.724010044839049,0.0373459702575058,0.7115480291797227,0.0
Bus88->Bus89(1),,1,true,Bus88,88,Fremont   V2,Bus89,89,ClinchRv  V2,true,Line,false,0.0139,0.0712,0.01934,0.0,0.0,0.0,-0.9884849059530367,-0.02485715324475951,1.002417225375895,0.07702680293665559,0.9887973944971828,0.0
Bus89->Bus90(1),,1,true,Bus89,89,ClinchRv  V2,Bus90,90,Holston   V2,true,Line,false,0.0518,0.188,0.0528,0.0,0.0,0.0,0.5816002840812382,-0.04715032329464325,-0.5642308634853914,0.05791131927956669,0.5835083919106617,0.0
Bus89->Bus90(2),,2,true,Bus89,89,ClinchRv  V2,Bus90,90,Holston   V2,true,Line,false,0.0238,0.0997,0.106,0.0,0.0,0.0,1.1071628326140885,-0.054282432323975005,-1.0782781214142603,0.07032942209803827,1.1084927245503506,0.0
Bus90->Bus91(1),,1,true,Bus90,90,Holston   V2,Bus91,91,HolstonT  V2,true,Line,false,0.0254,0.0836,0.0214,0.0,0.0,0.0,0.012508984899663175,0.04473027581750716,-0.012425373554386374,-0.0651127700708558,0.04644644526689063,0.0
Bus89->Bus92(1),,1,true,Bus89,89,ClinchRv  V2,Bus92,92,Saltvlle  V2,true,Line,false,0.0099,0.0505,0.0548,0.0,0.0,0.0,2.0187463186588945,-0.08017488799117845,-1.9787739215329943,0.2293820618919874,2.020337771701365,0.0
Bus89->Bus92(2),,2,true,Bus89,89,ClinchRv  V2,Bus92,92,Saltvlle  V2,true,Line,false,0.0393,0.1581,0.0414,0.0,0.0,0.0,0.6360632944315392,-0.06937658244301576,-0.6202298422339834,0.09175425757516936,0.6398356231990959,0.0
Bus91->Bus92(1),,1,true,Bus91,91,HolstonT  V2,Bus92,92,Saltvlle  V2,true,Line,false,0.0387,0.1272,0.03268,0.0,0.0,0.0,-0.08757462644560186,-0.08892737148750252,0.0880997842261842,0.05884849481949312,0.12480942511190005,0.0
Bus92->Bus93(1),,1,true,Bus92,92,Saltvlle  V2,Bus93,93,Tazewell  V2,true,Line,false,0.0258,0.0848,0.0218,0.0,0.0,0.0,0.5774242156791237,-0.10465495292998467,-0.5684695682646599,0.1127128573041277,0.5868316487932707,0.0
Bus92->Bus94(1),,1,true,Bus92,92,Saltvlle  V2,Bus94,94,Switchbk  V2,true,Line,false,0.0481,0.158,0.0406,0.0,0.0,0.0,0.5228178678924349,-0.14023758861389407,-0.5087792408612049,0.14640659083383462,0.5412994589391636,0.0
Bus93->Bus94(1),,1,true,Bus93,93,Tazewell  V2,Bus94,94,Switchbk  V2,true,Line,false,0.0223,0.0732,0.01876,0.0,0.0,0.0,0.448469568265502,-0.1827128573027754,-0.44317994331143534,0.18172308565103681,0.4842612331004724,0.0
Bus94->Bus95(1),,1,true,Bus94,94,Switchbk  V2,Bus95,95,Caldwell  V2,true,Line,false,0.0132,0.0434,0.0111,0.0,0.0,0.0,0.40995206448015037,0.09443639537446881,-0.4075581708832801,-0.09735637570753464,0.42068863538591145,0.0
Bus80->Bus96(1),,1,true,Bus80,80,CabinCrk  V2,Bus96,96,Baileysv  V2,true,Line,false,0.0356,0.182,0.0494,0.0,0.0,0.0,0.1892910499078953,0.20781173751294146,-0.18630131687824733,-0.24358804410520063,0.2810993059816779,0.0
Bus82->Bus96(1),,1,true,Bus82,82,Logan     V2,Bus96,96,Baileysv  V2,true,Line,false,0.0162,0.053,0.0544,0.0,0.0,0.0,-0.10158521531368016,-0.06976674890202596,0.10178708060723783,0.017023245292533115,0.12323536514606956,0.0
Bus94->Bus96(1),,1,true,Bus94,94,Switchbk  V2,Bus96,96,Baileysv  V2,true,Line,false,0.0269,0.0869,0.023,0.0,0.0,0.0,0.1993406258868256,-0.09339833475474553,-0.19806705350617176,0.07488808918748839,0.22013617163908086,0.0
Bus80->Bus97(1),,1,true,Bus80,80,CabinCrk  V2,Bus97,97,Sundial   V2,true,Line,false,0.0183,0.0934,0.0254,0.0,0.0,0.0,0.26384026731055904,0.2546630659989766,-0.26144363872126264,-0.26915942088385547,0.36669464659101086,0.0
Bus80->Bus98(1),,1,true,Bus80,80,CabinCrk  V2,Bus98,98,Bradley   V2,true,Line,false,0.0238,0.108,0.0286,0.0,0.0,0.0,0.28860075445604905,0.08334379549457259,-0.2865531547033378,-0.10449932206075158,0.30039404741113274,0.0
Bus80->Bus99(1),,1,true,Bus80,80,CabinCrk  V2,Bus99,99,Hinton    V2,true,Line,false,0.0454,0.206,0.0546,0.0,0.0,0.0,0.19475533042557522,0.08184847256328465,-0.19264255621289084,-0.12963828591542148,0.21125532227642868,0.0
Bus92->Bus100(1),,1,true,Bus92,92,Saltvlle  V2,Bus100,100,Glen Lyn  V2,true,Line,false,0.0648,0.295,0.0472,0.0,0.0,0.0,0.3144500217450452,-0.15584523057672323,-0.3067969826788942,0.14300547792046664,0.35095092544253453,0.0
Bus94->Bus100(1),,1,true,Bus94,94,Switchbk  V2,Bus100,100,Glen Lyn  V2,true,Line,false,0.0178,0.058,0.0604,0.0,0.0,0.0,0.04266649381124582,-0.4891677370987939,-0.038804813184283166,0.44086772178674416,0.4910249532483047,0.0
Bus95->Bus96(1),,1,true,Bus95,95,Caldwell  V2,Bus96,96,Baileysv  V2,true,Line,false,0.0171,0.0547,0.01474,0.0,0.0,0.0,-0.012441829115730843,-0.21264362429041364,0.013195145438345476,0.2006949131358661,0.2130073004925128,0.0
Bus96->Bus97(1),,1,true,Bus96,96,Baileysv  V2,Bus97,97,Sundial   V2,true,Line,false,0.0173,0.0885,0.024,0.0,0.0,0.0,-0.11061385565869568,-0.1990182035005574,0.11144363872243665,0.17915942088585776,0.22769205165809375,0.0
Bus98->Bus100(1),,1,true,Bus98,98,Bradley   V2,Bus100,100,Glen Lyn  V2,true,Line,false,0.0397,0.179,0.0476,0.0,0.0,0.0,-0.05344684529613729,0.024499322063425578,0.053647701844748055,-0.07314198212168768,0.058794404952143914,0.0
Bus99->Bus100(1),,1,true,Bus99,99,Hinton    V2,Bus100,100,Glen Lyn  V2,true,Line,false,0.018,0.0813,0.0216,0.0,0.0,0.0,-0.22735744378667067,-0.04573166059205566,0.2282908200912636,0.027760009034472233,0.2319111727056635,0.0
Bus100->Bus101(1),,1,true,Bus100,100,Glen Lyn  V2,Bus101,101,Wythe     V2,true,Line,false,0.0277,0.1262,0.0328,0.0,0.0,0.0,-0.16737442450505108,0.21813347051087245,0.16960491655331883,-0.24109709348950045,0.2749480113321693,0.0
Bus92->Bus102(1),,1,true,Bus92,92,Saltvlle  V2,Bus102,102,Smythe    V2,true,Line,false,0.0123,0.0559,0.01464,0.0,0.0,0.0,0.4462118742238044,-0.07439437179000663,-0.443671941694615,0.07152230761186576,0.45237104157135205,0.0
Bus101->Bus102(1),,1,true,Bus101,101,Wythe     V2,Bus102,102,Smythe    V2,true,Line,false,0.0246,0.112,0.0294,0.0,0.0,0.0,-0.3896049165517379,0.09109709349060535,0.3936719416951471,-0.10152230760555614,0.40011332325195414,0.0
Bus100->Bus103(1),,1,true,Bus100,100,Glen Lyn  V2,Bus103,103,Claytor   V2,true,Line,false,0.016,0.0525,0.0536,0.0,0.0,0.0,1.211384638609224,-0.0486831159691421,-1.1886769855008272,0.06862003073106637,1.212362482279481,0.0
Bus100->Bus104(1),,1,true,Bus100,100,Glen Lyn  V2,Bus104,104,Hancock   V2,true,Line,false,0.0451,0.204,0.0541,0.0,0.0,0.0,0.5641687610054257,0.10622008843430844,-0.5495046564725452,-0.09337158077227664,0.574081090161825,0.0
Bus103->Bus104(1),,1,true,Bus103,103,Claytor   V2,Bus104,104,Hancock   V2,true,Line,false,0.0466,0.1584,0.0407,0.0,0.0,0.0,0.3230731292542686,0.08115592611375672,-0.31773934284023964,-0.10260316536348955,0.33311038889462286,0.0
Bus103->Bus105(1),,1,true,Bus103,103,Claytor   V2,Bus105,105,Roanoke   V2,true,Line,false,0.0535,0.1625,0.0408,0.0,0.0,0.0,0.4296131163030457,0.07326724067826126,-0.41928962188839936,-0.0813486428094761,0.4358159224445804,0.0
Bus100->Bus106(1),,1,true,Bus100,100,Glen Lyn  V2,Bus106,106,Cloverdl  V2,true,Line,false,0.0605,0.229,0.062,0.0,0.0,0.0,0.6054842988212141,0.09457040447120232,-0.5831016201750961,-0.07054941159161587,0.6128252585532553,0.0
Bus104->Bus105(1),,1,true,Bus104,104,Hancock   V2,Bus105,105,Roanoke   V2,true,Line,false,0.00994,0.0378,0.00986,0.0,0.0,0.0,0.48724399931353835,0.025983661661747925,-0.4847312219095612,-0.025667174660424785,0.4879363334907574,0.0
Bus105->Bus106(1),,1,true,Bus105,105,Roanoke   V2,Bus106,106,Cloverdl  V2,true,Line,false,0.014,0.0547,0.01434,0.0,0.0,0.0,0.08710703119571137,0.03936156985568058,-0.08696109392311625,-0.05209177678552132,0.09558748906229442,0.0
Bus105->Bus107(1),,1,true,Bus105,105,Roanoke   V2,Bus107,107,Reusens   V2,true,Line,false,0.053,0.183,0.0472,0.0,0.0,0.0,0.26732498676339506,-0.023697695317844658,-0.2632575730755554,-0.005623900310935945,0.26837330215844263,0.0
Bus105->Bus108(1),,1,true,Bus105,105,Roanoke   V2,Bus108,108,Blaine    V2,true,Line,false,0.0261,0.0703,0.01844,0.0,0.0,0.0,0.23958882583813107,-0.11126506381455645,-0.23768446778186503,0.09920105873012387,0.2641641911617689,0.0
Bus106->Bus107(1),,1,true,Bus106,106,Cloverdl  V2,Bus107,107,Reusens   V2,true,Line,false,0.053,0.183,0.0472,0.0,0.0,0.0,0.24006271410340416,-0.03735881160383683,-0.23674242692303876,0.005633154963884113,0.24295223297418722,0.0
Bus108->Bus109(1),,1,true,Bus108,108,Blaine    V2,Bus109,109,Franklin  V2,true,Line,false,0.0105,0.0288,0.0076,0.0,0.0,0.0,0.21768446779556844,-0.10920105868980452,-0.21702595316104156,0.10390619465389377,0.2435393166172846,0.0
Bus103->Bus110(1),,1,true,Bus103,103,Claytor   V2,Bus110,110,Fieldale  V2,true,Line,false,0.03906,0.1813,0.0461,0.0,0.0,0.0,0.6059907399448428,0.03385073996404092,-0.5915491683042335,-0.011737298813183777,0.6069354574376186,0.0
Bus109->Bus110(1),,1,true,Bus109,109,Franklin  V2,Bus110,110,Fieldale  V2,true,Line,false,0.0278,0.0762,0.0202,0.0,0.0,0.0,0.1370259531651281,-0.13390619465434317,-0.13600726468755342,0.11769156379365035,0.1915906594999316,0.0
Bus110->Bus111(1),,1,true,Bus110,110,Fieldale  V2,Bus111,111,DanRiver  V2,true,Line,false,0.022,0.0755,0.02,0.0,0.0,0.0,-0.35702944922264535,0.00956134801697002,0.36000000000000043,-0.018438247849229913,0.35715745405650867,0.0
Bus110->Bus112(1),,1,true,Bus110,110,Fieldale  V2,Bus112,112,Danville  V2,true,Line,false,0.0247,0.064,0.062,0.0,0.0,0.0,0.6945858822154114,-0.30614152894891433,-0.6800000000000002,0.28511693396859816,0.7590600658183384,0.0
Bus17->Bus113(1),,1,true,Bus17,17,Sorenson  V2,Bus113,113,Deer Crk  V2,true,Line,false,0.00913,0.0301,0.00768,0.0,0.0,0.0,0.02047025451848554,0.060566129129282,-0.020428191687413347,-0.06801660957052044,0.06393189593431778,0.0
Bus32->Bus113(1),,1,true,Bus32,32,Delaware  V2,Bus113,113,Deer Crk  V2,true,Line,false,0.0615,0.203,0.0518,0.0,0.0,0.0,0.041160847147128345,-0.1734609998912258,-0.03957173703789584,0.1290989197111335,0.1782776873900183,0.0
Bus32->Bus114(1),,1,true,Bus32,32,Delaware  V2,Bus114,114,WMedford  V2,true,Line,false,0.0135,0.0612,0.01628,0.0,0.0,0.0,0.09350418840996277,0.024413150433015,-0.09336232228850185,-0.03884688806598858,0.09663868358101137,0.0
Bus27->Bus115(1),,1,true,Bus27,27,Madison   V2,Bus115,115,Medford   V2,true,Line,false,0.0164,0.0741,0.01972,0.0,0.0,0.0,0.2074409502700423,0.043899554473237234,-0.20663837793318116,-0.05860945328806093,0.21203518276900862,0.0
Bus114->Bus115(1),,1,true,Bus114,114,WMedford  V2,Bus115,115,Medford   V2,true,Line,false,0.0023,0.0104,0.00276,0.0,0.0,0.0,0.013362322322734793,0.008846888090850043,-0.01336162208908673,-0.011390546680217582,0.01602557601924751,0.0
Bus68->Bus116(1),,1,true,Bus68,68,Sporn     V1,Bus116,116,KygerCrk  V2,true,Line,false,3.4E-4,0.00405,0.164,0.0,0.0,0.0,1.8412592770173977,-0.6635923457028737,-1.8400000000001178,0.5132367444044804,1.9571894457302985,0.0
Bus12->Bus117(1),,1,true,Bus12,12,TwinBrch  V2,Bus117,117,Corey     V2,true,Line,false,0.0329,0.14,0.0358,0.0,0.0,0.0,0.20152549938078107,0.051972517174443095,-0.1999999999999828,-0.0799999999999802,0.20811936344828894,0.0
Bus75->Bus118(1),,1,true,Bus75,75,SthPoint  V2,Bus118,118,WHuntngd  V2,true,Line,false,0.0145,0.0481,0.01198,0.0,0.0,0.0,0.4019437651212101,0.23594024082397053,-0.39853617607229963,-0.23564106579470778,0.46607573157147725,0.0
Bus76->Bus118(1),,1,true,Bus76,76,Darrah    V2,Bus118,118,WHuntngd  V2,true,Line,false,0.0164,0.0544,0.01356,0.0,0.0,0.0,-0.06829755727261926,-0.09699037182549439,0.06853617607120036,0.0856410657978376,0.11862414828463201,0.0
